user_id,timestamp,menu_item,action,session_id,license_tier,feature
john.doe@contoso.com,2025-11-01 09:00:00,PurchaseOrder,Read,sess-001,SCM,Procurement
john.doe@contoso.com,2025-11-01 09:05:00,InventoryOnHand,Write,sess-001,SCM,Inventory
john.doe@contoso.com,2025-11-01 09:10:00,WarehouseInventory,Read,sess-001,SCM,Warehouse
john.doe@contoso.com,2025-11-01 09:15:00,ReceivingOrder,Write,sess-001,SCM,Procurement
john.doe@contoso.com,2025-11-01 09:20:00,ShippingOrder,Read,sess-001,SCM,Warehouse
john.doe@contoso.com,2025-11-02 09:00:00,ProductionOrder,Write,sess-002,SCM,Production
john.doe@contoso.com,2025-11-02 09:05:00,WorkOrder,Read,sess-002,SCM,Production
john.doe@contoso.com,2025-11-02 09:10:00,InventoryCount,Read,sess-002,SCM,Inventory
john.doe@contoso.com,2025-11-02 09:15:00,VendorMaster,Read,sess-002,SCM,Procurement
john.doe@contoso.com,2025-11-03 09:00:00,PurchaseOrder,Write,sess-003,SCM,Procurement
john.doe@contoso.com,2025-11-03 09:05:00,ReceivingOrder,Read,sess-003,SCM,Procurement
john.doe@contoso.com,2025-11-03 09:10:00,WarehouseInventory,Write,sess-003,SCM,Warehouse
john.doe@contoso.com,2025-11-03 09:15:00,ShippingOrder,Read,sess-003,SCM,Warehouse
john.doe@contoso.com,2025-11-04 09:00:00,ProductionOrder,Read,sess-004,SCM,Production
john.doe@contoso.com,2025-11-04 09:05:00,InventoryOnHand,Write,sess-004,SCM,Inventory
john.doe@contoso.com,2025-11-04 09:10:00,WorkOrder,Write,sess-004,SCM,Production
john.doe@contoso.com,2025-11-05 09:00:00,PurchaseOrder,Read,sess-005,SCM,Procurement
john.doe@contoso.com,2025-11-05 09:05:00,ReceivingOrder,Write,sess-005,SCM,Procurement
john.doe@contoso.com,2025-11-05 09:10:00,WarehouseInventory,Read,sess-005,SCM,Warehouse
john.doe@contoso.com,2025-11-05 09:15:00,ShippingOrder,Write,sess-005,SCM,Warehouse
john.doe@contoso.com,2025-11-06 09:00:00,InventoryCount,Read,sess-006,SCM,Inventory
john.doe@contoso.com,2025-11-06 09:05:00,ProductionOrder,Write,sess-006,SCM,Production
john.doe@contoso.com,2025-11-06 09:10:00,InventoryOnHand,Read,sess-006,SCM,Inventory
john.doe@contoso.com,2025-11-07 09:00:00,PurchaseOrder,Write,sess-007,SCM,Procurement
john.doe@contoso.com,2025-11-07 09:05:00,WarehouseInventory,Read,sess-007,SCM,Warehouse
john.doe@contoso.com,2025-11-07 09:10:00,ReceivingOrder,Read,sess-007,SCM,Procurement
john.doe@contoso.com,2025-11-08 09:00:00,ShippingOrder,Write,sess-008,SCM,Warehouse
john.doe@contoso.com,2025-11-08 09:05:00,ProductionOrder,Read,sess-008,SCM,Production
john.doe@contoso.com,2025-11-08 09:10:00,InventoryOnHand,Write,sess-008,SCM,Inventory
john.doe@contoso.com,2025-11-09 09:00:00,WorkOrder,Read,sess-009,SCM,Production
john.doe@contoso.com,2025-11-10 09:00:00,VendorMaster,Write,sess-010,SCM,Procurement
john.doe@contoso.com,2025-11-11 09:00:00,InventoryCount,Write,sess-011,SCM,Inventory
john.doe@contoso.com,2025-11-12 09:00:00,PurchaseOrder,Read,sess-012,SCM,Procurement
john.doe@contoso.com,2025-11-13 09:00:00,ReceivingOrder,Read,sess-013,SCM,Procurement
john.doe@contoso.com,2025-11-14 09:00:00,WarehouseInventory,Write,sess-014,SCM,Warehouse
john.doe@contoso.com,2025-11-15 09:00:00,ShippingOrder,Read,sess-015,SCM,Warehouse
john.doe@contoso.com,2025-11-16 09:00:00,ProductionOrder,Write,sess-016,SCM,Production
john.doe@contoso.com,2025-11-17 09:00:00,InventoryOnHand,Read,sess-017,SCM,Inventory
john.doe@contoso.com,2025-11-18 09:00:00,WorkOrder,Write,sess-018,SCM,Production
